xml_file,seriesuid,annotations,status,selected_xml,detail
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\177.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.161067514225109999586362698069,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\177.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\178.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\178.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.299480094258213201778610004898,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\180.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.299480094258213201778610004898,0,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\181.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.299480094258213201778610004898,0,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\182.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.299480094258213201778610004898,0,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\183.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.299480094258213201778610004898,0,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\184.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.299480094258213201778610004898,0,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\185.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.299480094258213201778610004898,0,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\186.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.299480094258213201778610004898,0,DUPLICATE_SERIESUID,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml,selected=data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\179.xml
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\187.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.150778462295506655366671531510,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\187.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\188.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\188.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\189.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.290078466983681447758193147990,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\189.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\190.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\190.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\191.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\191.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\192.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.114054218667317930927862227810,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\192.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\193.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.185889648265247197153816875170,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\193.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\194.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.287966244644280690737019247886,26,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\194.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\195.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\195.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\196.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.105870892833212721054592824621,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\196.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\197.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128,22,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\197.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\198.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.133773380223834033859531225884,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\198.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\199.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\199.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\200.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.792074630193473039262761860587,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\200.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\201.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.163217526257871051722166468085,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\201.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\202.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.129765089930079023616645242512,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\202.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\203.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410,28,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\203.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\204.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.103692120477332787990764243647,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\204.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\205.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600,35,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\205.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\206.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.205206562583963020078910246975,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\206.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\207.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.195674076148062852502601112560,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\207.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\208.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125,27,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\208.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\209.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.158331375701437747232061396731,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\209.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\210.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.178391668569567816549737454720,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\210.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\211.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.338996946077590511450623068993,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\211.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\212.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\212.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\213.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.521769369571221401762293248597,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\213.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\214.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.206691631889489003629571343410,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\214.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\215.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\215.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\216.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\216.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\217.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.140043141379853172857758609667,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\217.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\218.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.339546614783708685476232944897,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\218.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\219.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.885323163998350511687073524643,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\219.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\220.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.177086402277715068525592995222,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\220.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\221.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.336635739793228992205608339049,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\221.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\222.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.765751307221453066333254188013,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\222.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\223.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\223.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\224.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.669435869708883155232318480131,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\224.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\225.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.252988052061080251748760161842,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\225.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\226.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.461746091282302068924103463997,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\226.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\227.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.380430467810547350511296354409,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\227.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\228.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\228.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\229.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.525084244168015381779362827315,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\229.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\230.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.313409765889802928878750491956,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\230.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\231.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.172243743899615313644757844726,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\231.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\232.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.241671809067336049550270815293,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\232.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\233.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.652347820272212119124022644822,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\233.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\234.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\234.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\235.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.263985023391845566896306128325,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\235.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\236.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.288701997968615460794642979503,51,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\236.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\237.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.273831933125344438720753919980,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\237.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\238.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.156990013635454707781600846659,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\238.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\239.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.310776267506244356102545943489,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\239.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\240.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.145580766024236783540879444879,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\240.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\241.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.128731087742538941794000760852,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\241.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\242.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.146550750837219764744267805943,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\242.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\243.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\243.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\244.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.245498477813346982220830173368,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\244.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\245.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\245.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\246.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.146987333806092287055399155268,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\246.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\247.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.270595341434264431819455140983,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\247.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\248.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\248.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\249.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.159487863629600617733659914437,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\249.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\250.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.147655093163318843042274577903,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\250.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\251.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441,18,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\251.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\252.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.286217539434358186648717203667,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\252.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\253.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.227707494413800460340110762069,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\253.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\254.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.129122303598171087450038048388,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\254.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\255.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.143622857676008763729469324839,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\255.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\256.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.286359704222993185355649430232,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\256.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\257.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\257.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\258.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.115592101049879272523756584162,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\258.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\259.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\259.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\260.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.116798263639724314842490465662,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\260.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\261.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.224197113120748559330883305167,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\261.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\262.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891,28,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\262.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\263.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.286524966129599998397777745271,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\263.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\264.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.850400065999974190169503174211,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\264.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\265.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.219947541573426999189048184905,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\265.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\266.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\266.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\267.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.206277602713463607135758618924,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\267.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\268.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\268.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\269.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.128670737257572624231987463200,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\269.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\270.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.234400932423244218697302970157,32,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\270.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\271.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.189953990721584107360490360907,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\271.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\272.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.266485463235825902797310439568,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\272.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\273.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.170617690240791331933414174407,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\273.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\274.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.232601316377404457746560486789,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\274.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\275.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.130794651720796841292503408531,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\275.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\276.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.326499817672333170159414276030,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\276.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\277.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.745109871503276594185453478952,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\277.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\278.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,56,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\278.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\279.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.252133514742798966494450091999,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\279.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\280.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.696727502904070993160975844791,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\280.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\281.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.208799435275324703237064065912,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\281.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\282.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.251215764736737018371915284679,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\282.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\283.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.124782472062810116028985724001,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\283.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\284.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.171746662789400475948511322868,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\284.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\285.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.276710697414087561012670296643,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\285.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\286.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.439691798964142131112451608863,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\286.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\287.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.257383535269991165447822992959,48,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\287.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\288.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\288.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\289.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.616592530217021649315885775345,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\289.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\290.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.147787540192875407131699077826,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\290.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\291.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\291.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\292.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.917305310947020542241945657562,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\292.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\293.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.105495028985881418176186711228,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\293.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\294.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.133627125705000862622611101933,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\294.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\295.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.610552861714864514744852217640,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\295.xml,
