seriesuid,reader_index,nodule_id,pixel_x,pixel_y,world_z,sop_instance_uid,roi_count,contour_points,xml_file
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,0,24,135.0,415.0,364.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.217284626165142325298799787183,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,1,12271,413.2078272604588,369.6990553306343,378.9493927125506,1.3.6.1.4.1.14519.5.2.1.6279.6001.216387465483106113986768887302,6,741,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,1,13004,135.08450704225353,415.0281690140845,364.2464788732394,1.3.6.1.4.1.14519.5.2.1.6279.6001.217284626165142325298799787183,3,71,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,1,13006,126.17391304347827,403.2463768115942,307.8478260869565,1.3.6.1.4.1.14519.5.2.1.6279.6001.236909366511307131618988101866,3,69,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,1,12276,161.0,395.0,184.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.471022192107865482027623588082,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18365,380.0,371.0,424.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.246815755661607803857059998615,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18364,309.0,354.0,421.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.243629767671689386588654683327,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18377,156.6081081081081,365.02702702702703,422.8783783783784,1.3.6.1.4.1.14519.5.2.1.6279.6001.243629767671689386588654683327,2,74,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18375,229.85714285714286,341.26190476190476,418.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.323044440744616735332952619327,1,42,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18366,413.9581589958159,367.4560669456067,381.5146443514644,1.3.6.1.4.1.14519.5.2.1.6279.6001.267008324884944305688092914710,5,478,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18376,141.6153846153846,336.7307692307692,367.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.196174774106237077544714810883,1,52,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18374,135.0,415.06944444444446,364.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.217284626165142325298799787183,3,72,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18388,438.0,320.0,349.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.148840610679547380464401780794,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18370,407.0,290.0,337.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.303847760687255250880253571524,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18373,126.25714285714285,403.1,307.92857142857144,1.3.6.1.4.1.14519.5.2.1.6279.6001.236909366511307131618988101866,3,70,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18372,69.0,288.0,286.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.275813551410417044764754780092,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,2,18371,161.0,395.0,184.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.471022192107865482027623588082,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,3,1994,380.0,371.0,424.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.246815755661607803857059998615,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,3,1995,415.70825335892516,367.9309021113244,381.4692898272553,1.3.6.1.4.1.14519.5.2.1.6279.6001.267008324884944305688092914710,6,521,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,3,2017,438.0,320.0,349.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.148840610679547380464401780794,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,3,1999,407.0,290.0,337.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.303847760687255250880253571524,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,3,2041,126.45348837209302,403.75581395348837,307.74418604651163,1.3.6.1.4.1.14519.5.2.1.6279.6001.236909366511307131618988101866,3,86,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,0,0,306.0,255.0,-26.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.201689565635214545282802963409,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,0,2,415.0,317.0,-206.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.319828605774642018405361170164,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,0,4,168.0,349.0,-194.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.139612509649134291441361132895,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,0,5,196.0,331.0,-170.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.362919233323160463788859785105,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,0,7,149.0,167.0,-74.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.194017403576878155979270011328,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,0,10,350.0,197.0,-65.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.635238554315916657195566636513,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,0,12,323.0,197.0,-65.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.635238554315916657195566636513,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,0,15,377.0,348.0,-149.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.145060893649236948148943408919,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,0,16,364.0,301.0,-59.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.203642006217870278674611455008,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,0,17,318.0,349.0,-95.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.440670580453269475032223554490,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,0,25,329.0,361.0,-92.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.245247542358840826400984977375,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12117,306.5,255.86111111111111,-25.083333333333332,1.3.6.1.4.1.14519.5.2.1.6279.6001.201689565635214545282802963409,2,36,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12120,350.99209486166006,195.47826086956522,-62.00197628458498,1.3.6.1.4.1.14519.5.2.1.6279.6001.871585334438560457955868519818,7,253,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12125,323.8775510204082,196.83673469387756,-64.09183673469387,1.3.6.1.4.1.14519.5.2.1.6279.6001.635238554315916657195566636513,2,49,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12133,319.0,350.0,-95.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.440670580453269475032223554490,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12136,329.0,360.0,-92.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.245247542358840826400984977375,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12138,305.0,359.0,-89.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.142051881064460703146932241448,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12148,414.1764705882353,316.70588235294116,-206.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.319828605774642018405361170164,1,17,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12154,168.1627906976744,349.5813953488372,-193.38372093023256,1.3.6.1.4.1.14519.5.2.1.6279.6001.139612509649134291441361132895,2,43,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12158,195.54545454545453,331.3939393939394,-169.22727272727272,1.3.6.1.4.1.14519.5.2.1.6279.6001.362919233323160463788859785105,2,33,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12161,181.14814814814815,326.30864197530866,-134.72222222222223,1.3.6.1.4.1.14519.5.2.1.6279.6001.710249211038006817853667198437,3,81,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12183,149.0,166.0,-74.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.194017403576878155979270011328,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12185,161.0,200.0,-134.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.710249211038006817853667198437,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12189,363.0,240.0,-53.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.140109364536854482799511224812,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12190,286.0,255.0,-35.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.298239647455159260930322372112,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12191,333.0,199.0,-71.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.245945221298995616622851195121,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12193,396.0,202.0,-122.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.210133161940093006520530728743,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12195,309.0,330.0,-83.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.151083502128655565095001321755,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12199,371.0,277.0,-95.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.440670580453269475032223554490,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12200,373.0,292.0,-128.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.378753787917719610041533524360,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12204,363.0,344.0,-128.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.378753787917719610041533524360,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12206,306.0,336.0,-110.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.294043702476212645610224622049,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12209,352.0,312.0,-104.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.193436252964162729773532946277,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12215,328.0,338.0,-140.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.192371205387286846238486210653,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12216,300.0,330.0,-119.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.205412585132076207786744778235,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12217,375.0,302.0,-104.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.193436252964162729773532946277,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12218,403.0,239.0,-128.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.378753787917719610041533524360,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12219,426.0,246.0,-167.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.121944967721987112460851499419,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12227,275.0,347.0,-134.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.710249211038006817853667198437,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12228,334.0,323.0,-119.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.205412585132076207786744778235,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_12229,342.0,324.0,-119.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.205412585132076207786744778235,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,1,CA006_13240,344.0655737704918,291.73770491803276,-58.07377049180328,1.3.6.1.4.1.14519.5.2.1.6279.6001.203642006217870278674611455008,2,61,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16930,306.55263157894734,255.71052631578948,-25.394736842105264,1.3.6.1.4.1.14519.5.2.1.6279.6001.201689565635214545282802963409,2,38,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17003,363.0,240.0,-53.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.140109364536854482799511224812,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16942,344.2142857142857,291.98214285714283,-58.05357142857143,1.3.6.1.4.1.14519.5.2.1.6279.6001.203642006217870278674611455008,2,56,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16944,365.0,301.0,-59.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.203642006217870278674611455008,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16933,350.9273504273504,195.5897435897436,-61.56410256410256,1.3.6.1.4.1.14519.5.2.1.6279.6001.871585334438560457955868519818,6,234,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16938,323.8727272727273,196.78181818181818,-64.19090909090909,1.3.6.1.4.1.14519.5.2.1.6279.6001.635238554315916657195566636513,3,55,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16937,358.0,190.0,-68.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.151243912338447641769153411528,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16979,149.0,168.0,-71.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.245945221298995616622851195121,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17005,333.0,199.0,-71.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.245945221298995616622851195121,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17010,368.0,273.0,-80.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.474200630123253543579881314926,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16950,305.0,360.0,-89.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.142051881064460703146932241448,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16948,329.0,361.0,-92.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.245247542358840826400984977375,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16946,319.0,350.0,-95.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.440670580453269475032223554490,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16952,364.83962264150944,318.9056603773585,-95.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.440670580453269475032223554490,3,106,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17013,371.0,277.0,-95.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.440670580453269475032223554490,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17008,396.0,203.0,-122.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.210133161940093006520530728743,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17014,373.0,292.0,-128.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.378753787917719610041533524360,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16975,181.23333333333332,326.7,-135.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.710249211038006817853667198437,2,60,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16999,161.0,200.0,-134.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.710249211038006817853667198437,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16961,327.0,338.0,-137.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.237930278703777834424610457721,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17028,344.0,336.0,-137.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.237930278703777834424610457721,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17024,276.0,344.0,-146.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.284239842243251310642517483748,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17025,354.0,352.0,-146.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.284239842243251310642517483748,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17040,289.0,333.0,-146.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.284239842243251310642517483748,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17026,377.0,348.0,-149.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.145060893649236948148943408919,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17037,354.0,326.0,-149.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.145060893649236948148943408919,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17039,384.0,322.0,-149.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.145060893649236948148943408919,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17033,426.0,246.0,-167.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.121944967721987112460851499419,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16972,196.0,330.7894736842105,-170.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.362919233323160463788859785105,1,19,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17034,391.0,295.0,-173.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.720483483129026640887357830207,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,17036,369.0,274.0,-173.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.720483483129026640887357830207,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16968,167.68,349.16,-194.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.139612509649134291441361132895,1,25,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.207201727479884428632451006739,2,16962,414.375,316.5,-206.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.319828605774642018405361170164,1,16,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\165.xml
